TestCaseID,Luong,Module,TieuDe,DoUuTien,VaiTro,DieuKienTienQuyet,BuocThucHien,DuLieuTest,KetQuaMongDoi,GhiChu,Status,ActualResult,TestedAt
VM-001,Viết mới,Tạo yêu cầu,Tạo và gửi yêu cầu Viết mới hợp lệ,Cao,Người tạo,Đăng nhập SharePoint; webpart PHVB đã cấu hình; có quyền tạo yêu cầu,1) Mở modal Tạo yêu cầu; 2) Chọn loại Viết mới; 3) Điền đầy đủ thông tin; 4) Chọn thư mục ban hành mới; 5) Đính kèm ít nhất 1 tài liệu soạn thảo; 6) Chọn người thẩm định và phê duyệt; 7) Nhấn Gửi yêu cầu,LoaiYeuCau=Viết mới; ThuMucBanHanh=2.Quản Trị Theo Chức Năng/VB Test VM; Tenvanban=Quy định test VM; taiLieuFiles>=1; nguoiThamDinh>=1; approvalUsers>=1,Yêu cầu tạo thành công; StatusApproved=Đang góp ý; có IdYeuCau; file đính kèm lưu vào thư viện Attachment; lịch sử Tạo yêu cầu,PhvbMagCreateModal.tsx; PhvbMagRequestForm.utils.ts. LƯU Ý: nhánh bỏ qua góp ý thẳng lên Đang thẩm định không còn xảy ra với Viết mới vì requireNguoiGopY=true bắt buộc phải chọn người góp ý,NotRun,,
VM-002,Viết mới,Tạo yêu cầu,Validation thiếu tài liệu soạn thảo,Cao,Người tạo,Modal tạo yêu cầu đang mở; loại Viết mới,1) Chọn Viết mới; 2) Điền form đầy đủ trừ tài liệu soạn thảo; 3) Chọn thư mục ban hành; 4) Nhấn Gửi yêu cầu,LoaiYeuCau=Viết mới; taiLieuFiles=0,Nút Gửi vẫn bấm được; hiện summary đầu modal Còn N mục cần hoàn thiện (click được); inline lỗi dưới Tài liệu soạn thảo: Vui lòng đính kèm ít nhất một tài liệu soạn thảo trước khi gửi yêu cầu; nút hiện Gửi yêu cầu (N lỗi); không tạo yêu cầu,validateCreateRequestForm mode=submit; không banner đỏ cạnh nút Gửi,NotRun,,
VM-003,Viết mới,Tạo yêu cầu,Validation thiếu người thẩm định hoặc phê duyệt,Cao,Người tạo,Modal tạo yêu cầu đang mở; loại Viết mới,1) Điền form và đính kèm tài liệu; 2) Bỏ trống người thẩm định hoặc người phê duyệt; 3) Nhấn Gửi yêu cầu,nguoiThamDinh=0 hoặc approvalUsers=0,Hiển thị lỗi tương ứng; không tạo yêu cầu,requireNguoiThamDinh=true. LƯU Ý: STANDARD_FORM_RULES hiện còn bắt buộc thêm requireNguoiGopY=true và requireGhiChuThamDinh=true (chưa có case riêng test 2 field này lúc tạo — xem EDIT-004 cho hành vi tương đương lúc sửa thông tin),NotRun,,
VM-004,Viết mới,Tạo yêu cầu,Lưu bản nháp Viết mới,Trung bình,Người tạo,Modal tạo yêu cầu đang mở,1) Chọn Viết mới; 2) Nhập tên văn bản; 3) Có thể đính kèm file; 4) Không chọn thư mục ban hành; 5) Nhấn Lưu nháp,LoaiYeuCau=Viết mới; mode=draft; Tenvanban có giá trị; ThuMucBanHanh trống; taiLieuFiles tùy chọn,Lưu thành công; StatusApproved=Bản nháp; file (nếu có) vào thư viện Attachment theo IdYeuCau; không bắt folder/file/người duyệt,Draft chỉ bắt title; không bật hasAttemptedSubmit,NotRun,,
VM-005,Viết mới,Tạo yêu cầu,Chọn thư mục ban hành lưu đúng ThuMucBanHanh,Cao,Người tạo,Modal tạo yêu cầu; có thư mục trong thư viện InDoc_Release,1) Chọn Viết mới; 2) Mở folder picker; 3) Chọn thư mục con trong thư viện ban hành; 4) Xác nhận; 5) Gửi yêu cầu,folderLuuTru=2.Quản Trị Theo Chức Năng/VB Test VM,List item có ThuMucBanHanh=đường dẫn đầy đủ sau thư viện (không phải thư mục cha); IDFolderOld trống,Khác Điều chỉnh: VM lưu storagePath đầy đủ,NotRun,,
VM-010,Viết mới,Workflow,Góp ý - xác nhận (riêng) và Chuyển thẩm định (riêng),Cao,Người góp ý / Admin / SuperAdmin / Người tạo,Yêu cầu VM ở trạng thái Đang góp ý; có người góp ý được chỉ định,1) Người góp ý mở chi tiết; 2) Nhấn Xác nhận góp ý (không cần lặp hết tất cả người góp ý); 3) Admin/SuperAdmin hoặc người tạo nhấn nút Chuyển thẩm định (chuyển thẳng - không popup),StatusApproved=Đang góp ý; action=approve rồi transition,"Bước 2 (Xác nhận góp ý): chỉ cập nhật xác nhận của người đó + gửi mail XAC_NHAN_GOP_Y, KHÔNG đổi StatusApproved; Bước 3 (Chuyển thẩm định): StatusApproved=Đang thẩm định; gửi mail YEU_CAU_THAM_DINH; lịch sử Chuyển thẩm định. Giai đoạn góp ý được phép chuyển sớm, không cần chờ đủ người xác nhận","2 hành động tách biệt: PhvbMagWorkflowAction.service.ts (approve, không đổi status) và PhvbMagWorkflowTransition.service.ts + resolveWorkflowTransitionContext (chỉ Admin/SuperAdmin/người tạo được chuyển) - PhvbMagWorkflowPermission.utils.ts; resolveReadyNextStatus cho gopy chuyển sớm - PhvbMagWorkflowState.utils.ts",NotRun,,
VM-011,Viết mới,Workflow,Thẩm định - xác nhận đủ người (riêng) và Chuyển phê duyệt (riêng),Cao,Người thẩm định / Admin / SuperAdmin / Người tạo,Yêu cầu VM ở trạng thái Đang thẩm định,1) Từng người thẩm định mở chi tiết rồi nhấn Xác nhận thẩm định; 2) Lặp đến khi TẤT CẢ người thẩm định đã xác nhận (bắt buộc - khác góp ý); 3) Admin/SuperAdmin hoặc người tạo nhấn nút Chuyển phê duyệt,StatusApproved=Đang thẩm định; action=approve từng người rồi transition,"Xác nhận thẩm định chỉ cập nhật từng người + mail XAC_NHAN_THAM_DINH, không đổi status; nút Chuyển phê duyệt chỉ khả dụng khi TẤT CẢ người thẩm định đã xác nhận (areAllParticipantsConfirmed); sau khi chuyển: StatusApproved=Đang phê duyệt; gửi mail YEU_CAU_PHE_DUYET; lịch sử Chuyển phê duyệt",resolveReadyNextStatus - thẩm định/phê duyệt vẫn phải chờ đủ người xác nhận (khác góp ý) - PhvbMagWorkflowState.utils.ts; quyền chuyển giai đoạn chỉ Admin/SuperAdmin/người tạo - PhvbMagWorkflowPermission.utils.ts,NotRun,,
VM-012,Viết mới,Workflow,Phê duyệt - xác nhận đủ người (riêng) và Chuyển cấp số (riêng),Cao,Người phê duyệt / Admin / SuperAdmin / Người tạo,Yêu cầu VM ở trạng thái Đang phê duyệt,1) Từng người phê duyệt mở chi tiết rồi nhấn Phê duyệt; 2) Lặp đến khi TẤT CẢ người phê duyệt đã xác nhận; 3) Admin/SuperAdmin hoặc người tạo nhấn nút Chuyển cấp số,StatusApproved=Đang phê duyệt; action=approve từng người rồi transition,Phê duyệt chỉ cập nhật từng người + mail XAC_NHAN_PHE_DUYET (nếu có); không đổi status; nút Chuyển cấp số chỉ khả dụng khi TẤT CẢ người phê duyệt đã xác nhận; sau khi chuyển: StatusApproved=Chờ cấp số; gửi mail YEU_CAU_CAP_SO; lịch sử Chuyển cấp số,resolveReadyNextStatus - phê duyệt vẫn phải chờ đủ người xác nhận - PhvbMagWorkflowState.utils.ts; quyền chuyển giai đoạn chỉ Admin/SuperAdmin/người tạo - PhvbMagWorkflowPermission.utils.ts,NotRun,,
VM-013,Viết mới,Workflow,Không có thao tác Từ chối ở giai đoạn Đang góp ý,Trung bình,Người góp ý,Yêu cầu VM ở Đang góp ý,1) Mở chi tiết; 2) Kiểm tra khu vực hành động,StatusApproved=Đang góp ý,Không hiển thị nút Từ chối (chỉ có Xác nhận góp ý); không tồn tại hành động Yêu cầu chỉnh sửa trong hệ thống; từ chối chỉ khả dụng ở Đang thẩm định/Đang phê duyệt (xem CM-007/CM-008),WorkflowActionKey chỉ có 'approve' | 'reject' - không có requestRevision; canRejectAtStage chỉ true cho thamdinh/pheduyet - PhvbMagWorkflowPermission.utils.ts,NotRun,,
VM-020,Viết mới,Cấp số,DC cấp số thành công,Cao,DC,Yêu cầu VM ở Chờ cấp số; user có role dc,1) Mở chi tiết yêu cầu; 2) Nhấn Cấp số; 3) Nhập số văn bản; 4) Xác nhận,SoVanBan=01/QĐ-TEST-2026; StatusApproved=Chờ cấp số,StatusApproved=Đã cấp số; SoVanBan lưu đúng; DC_CapSo_Name/Email ghi nhận; lịch sử Cấp số văn bản; gửi mail XAC_NHAN_CAP_SO,PhvbMagCapSo.service.ts,NotRun,,
